kbrn, kbrn_delimited
2208162517, 220-81-62517
1208147521, 120-81-47521
1248100998, 124-81-00998
1268103725, 126-81-03725
1018109147, 101-81-09147
1018116293, 101-81-16293
1018134928, 101-81-34928
1248155381, 124-81-55381
1048118121, 104-81-18121
6218300678, 621-83-00678
2198300359, 219-83-00359
6098302356, 609-83-02356
2148300183, 214-83-00183
7238700195, 723-87-00195
6038301058, 603-83-01058
6148300743, 614-83-00743
2218300712, 221-83-00712
2248300026, 224-83-00026
2208115940, 220-81-15940
7398601417, 739-86-01417
1348104894, 134-81-04894
1098300106, 109-83-00106
4098651113, 409-86-51113
1028122615, 102-81-22615
1168132242, 116-81-32242
2228302770, 222-83-02770
6088132867, 608-81-32867
1058625329, 105-86-25329
1258131932, 125-81-31932
4118147316, 411-81-47316
2078147401, 207-81-47401
1428600235, 142-86-00235
2088203460, 208-82-03460
3128119833, 312-81-19833
2218300385, 221-83-00385
1178300596, 117-83-00596
1078301977, 107-83-01977
1028134561, 102-81-34561
1058174543, 105-81-74543
3128301166, 312-83-01166
6198300049, 619-83-00049
4188300219, 418-83-00219
1148133003, 114-81-33003
2648106005, 264-81-06005
1348300039, 134-83-00039
1208300097, 120-83-00097
4048300597, 404-83-00597
3108300026, 310-83-00026
1358300482, 135-83-00482
4078302503, 407-83-02503
6118300012, 611-83-00012
2238300023, 223-83-00023
6128300219, 612-83-00219
1278302816, 127-83-02816
2228301937, 222-83-01937
5448701081, 544-87-01081
2238300265, 223-83-00265
2648101029, 264-81-01029
1128150189, 112-81-50189
1248301744, 124-83-01744
6038300952, 603-83-00952
1058300138, 105-83-00138
6168300278, 616-83-00278
5098300010, 509-83-00010
6128302518, 612-83-02518
1028131147, 102-81-31147
6088301903, 608-83-01903
6088301320, 608-83-01320
1128125680, 112-81-25680
4178106180, 417-81-06180
5068300025, 506-83-00025
1348154564, 134-81-54564
6138301773, 613-83-01773
1278300031, 127-83-00031
4128301898, 412-83-01898
1218302991, 121-83-02991
6178301829, 617-83-01829
4118300391, 411-83-00391
4138300795, 413-83-00795
5118303311, 511-83-03311
3058140681, 305-81-40681
5068601326, 506-86-01326
2648118307, 264-81-18307
1218137308, 121-81-37308
4088300944, 408-83-00944
1308300018, 130-83-00018
2018639247, 201-86-39247
4108300739, 410-83-00739
1328301615, 132-83-01615
6018301182, 601-83-01182
6218301148, 621-83-01148
5018206653, 501-82-06653
4158300016, 415-83-00016
4158302746, 415-83-02746
4128301151, 412-83-01151
1208101957, 120-81-01957
5148302188, 514-83-02188
5148300012, 514-83-00012
5128300393, 512-83-00393
2808701571, 280-87-01571
5108300010, 510-83-00010
1108101800, 110-81-01800
3118122413, 311-81-22413
2228110714, 222-81-10714
4178102317, 417-81-02317
1048300469, 104-83-00469
3058301284, 305-83-01284
1398300072, 139-83-00072
1258126555, 125-81-26555
6228300180, 622-83-00180
6058300021, 605-83-00021
2258300029, 225-83-00029
6218210811, 621-82-10811
4058301041, 405-83-01041
6128301260, 612-83-01260
4128302811, 412-83-02811
6078134877, 607-81-34877
4098301515, 409-83-01515
4078301770, 407-83-01770
3148204158, 314-82-04158
6168300322, 616-83-00322
4138300010, 413-83-00010
1228302669, 122-83-02669
4168300945, 416-83-00945
1278300026, 127-83-00026
4108304981, 410-83-04981
6138300022, 613-83-00022
2618125508, 261-81-25508
2018145685, 201-81-45685
1058169429, 105-81-69429
5038300220, 503-83-00220
1068133808, 106-81-33808
3028300836, 302-83-00836
1148121021, 114-81-21021
6118301516, 611-83-01516
4178105901, 417-81-05901
6108106703, 610-81-06703
4068300652, 406-83-00652
3128143269, 312-81-43269
5138115463, 513-81-15463
5718703058, 571-87-03058
3038111045, 303-81-11045
4068301118, 406-83-01118
4048305122, 404-83-05122
3128300041, 312-83-00041
4188300034, 418-83-00034
3078300485, 307-83-00485
1388300900, 138-83-00900
1228300676, 122-83-00676
4048300151, 404-83-00151
2138151782, 213-81-51782
6178300849, 617-83-00849
